filename,prefix,frame_index,time_h,image_path,true_non_germinated,true_germinated,true_total,true_germination_rate,pred_non_germinated,pred_germinated,pred_total,pred_germination_rate,conf,iou
zm1_12_img001.jpg,zm1_12,1,0.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img001.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img002.jpg,zm1_12,2,1.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img002.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img003.jpg,zm1_12,3,1.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img003.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img004.jpg,zm1_12,4,2.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img004.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img005.jpg,zm1_12,5,2.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img005.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img006.jpg,zm1_12,6,3.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img006.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img007.jpg,zm1_12,7,3.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img007.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img008.jpg,zm1_12,8,4.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img008.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img009.jpg,zm1_12,9,4.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img009.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img010.jpg,zm1_12,10,5.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img010.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img011.jpg,zm1_12,11,5.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img011.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img012.jpg,zm1_12,12,6.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img012.jpg,10,0,10,0.0,11,0,11,0.0,0.25,0.5
zm1_12_img013.jpg,zm1_12,13,6.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img013.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img014.jpg,zm1_12,14,7.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img014.jpg,10,0,10,0.0,11,0,11,0.0,0.25,0.5
zm1_12_img015.jpg,zm1_12,15,7.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img015.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img016.jpg,zm1_12,16,8.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img016.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_12_img017.jpg,zm1_12,17,8.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_12_img017.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
